,LA,SCHOOL,VARIABLE,COUNT,YEAR
0,ABERDEEN CITY,ABERDEEN GRAMMAR SCHOOL,PUPILS,1088.0,2019
1,ABERDEEN CITY,BRIDGE OF DON ACADEMY,PUPILS,609.0,2019
2,ABERDEEN CITY,BUCKSBURN ACADEMY,PUPILS,719.0,2019
3,ABERDEEN CITY,CULTS ACADEMY,PUPILS,1041.0,2019
4,ABERDEEN CITY,DYCE ACADEMY,PUPILS,526.0,2019
5,ABERDEEN CITY,HARLAW ACADEMY,PUPILS,897.0,2019
6,ABERDEEN CITY,HAZLEHEAD ACADEMY,PUPILS,892.0,2019
7,ABERDEEN CITY,LOCHSIDE ACADEMY,PUPILS,1008.0,2019
8,ABERDEEN CITY,NORTHFIELD ACADEMY,PUPILS,709.0,2019
9,ABERDEEN CITY,OLDMACHAR ACADEMY,PUPILS,716.0,2019
10,ABERDEEN CITY,ST MACHAR ACADEMY,PUPILS,901.0,2019
11,ABERDEENSHIRE,ABOYNE ACADEMY,PUPILS,690.0,2019
12,ABERDEENSHIRE,ALFORD ACADEMY,PUPILS,680.0,2019
13,ABERDEENSHIRE,BANCHORY ACADEMY,PUPILS,812.0,2019
14,ABERDEENSHIRE,BANFF ACADEMY,PUPILS,815.0,2019
15,ABERDEENSHIRE,ELLON ACADEMY,PUPILS,1137.0,2019
16,ABERDEENSHIRE,FRASERBURGH ACADEMY,PUPILS,1090.0,2019
17,ABERDEENSHIRE,INVERURIE ACADEMY,PUPILS,943.0,2019
18,ABERDEENSHIRE,KEMNAY ACADEMY,PUPILS,931.0,2019
19,ABERDEENSHIRE,MACKIE ACADEMY,PUPILS,1158.0,2019
20,ABERDEENSHIRE,MEARNS ACADEMY,PUPILS,689.0,2019
21,ABERDEENSHIRE,MELDRUM ACADEMY,PUPILS,989.0,2019
22,ABERDEENSHIRE,MINTLAW ACADEMY,PUPILS,784.0,2019
23,ABERDEENSHIRE,PETERHEAD ACADEMY,PUPILS,1141.0,2019
24,ABERDEENSHIRE,PORTLETHEN ACADEMY,PUPILS,834.0,2019
25,ABERDEENSHIRE,THE GORDON SCHOOLS,PUPILS,658.0,2019
26,ABERDEENSHIRE,TURRIFF ACADEMY,PUPILS,627.0,2019
27,ABERDEENSHIRE,WESTHILL ACADEMY,PUPILS,758.0,2019
28,ANGUS,ARBROATH ACADEMY,PUPILS,679.0,2019
29,ANGUS,ARBROATH HIGH SCHOOL,PUPILS,849.0,2019
30,ANGUS,BRECHIN HIGH SCHOOL,PUPILS,539.0,2019
31,ANGUS,CARNOUSTIE HIGH SCHOOL,PUPILS,814.0,2019
32,ANGUS,FORFAR ACADEMY,PUPILS,1069.0,2019
33,ANGUS,MONIFIETH HIGH SCHOOL,PUPILS,1119.0,2019
34,ANGUS,MONTROSE ACADEMY,PUPILS,806.0,2019
35,ANGUS,WEBSTER'S HIGH SCHOOL,PUPILS,641.0,2019
36,ARGYLL & BUTE,CAMPBELTOWN GRAMMAR SCHOOL,PUPILS,353.0,2019
37,ARGYLL & BUTE,DUNOON GRAMMAR SCHOOL,PUPILS,689.0,2019
38,ARGYLL & BUTE,HERMITAGE ACADEMY,PUPILS,1214.0,2019
39,ARGYLL & BUTE,ISLAY HIGH SCHOOL,PUPILS,203.0,2019
40,ARGYLL & BUTE,LOCHGILPHEAD HIGH SCHOOL,PUPILS,455.0,2019
41,ARGYLL & BUTE,OBAN HIGH SCHOOL,PUPILS,910.0,2019
42,ARGYLL & BUTE,ROTHESAY ACADEMY,PUPILS,297.0,2019
43,ARGYLL & BUTE,TARBERT ACADEMY,PUPILS,102.0,2019
44,ARGYLL & BUTE,TIREE HIGH SCHOOL,PUPILS,34.0,2019
45,ARGYLL & BUTE,TOBERMORY HIGH SCHOOL,PUPILS,132.0,2019
46,CLACKMANNANSHIRE,ALLOA ACADEMY,PUPILS,694.0,2019
47,CLACKMANNANSHIRE,ALVA ACADEMY,PUPILS,858.0,2019
48,CLACKMANNANSHIRE,LORNSHILL ACADEMY,PUPILS,1010.0,2019
49,DUMFRIES & GALLOWAY,ANNAN ACADEMY,PUPILS,841.0,2019
50,DUMFRIES & GALLOWAY,CASTLE DOUGLAS HIGH SCHOOL,PUPILS,515.0,2019
51,DUMFRIES & GALLOWAY,DALBEATTIE HIGH SCHOOL,PUPILS,381.0,2019
52,DUMFRIES & GALLOWAY,DALRY SECONDARY SCHOOL,PUPILS,40.0,2019
53,DUMFRIES & GALLOWAY,DOUGLAS EWART HIGH SCHOOL,PUPILS,628.0,2019
54,DUMFRIES & GALLOWAY,DUMFRIES ACADEMY,PUPILS,661.0,2019
55,DUMFRIES & GALLOWAY,DUMFRIES HIGH SCHOOL,PUPILS,791.0,2019
